"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
1,17787,17774,13,0.000730870860740991,"IP_current_cost",1926,"IP","current_cost"
2,18109,18181,-72,-0.00397592357391352,"IP_current_cost",1927,"IP","current_cost"
3,18860,18711,149,0.00790031813361612,"IP_current_cost",1928,"IP","current_cost"
4,18712,19790,-1078,-0.0576100897819581,"IP_current_cost",1929,"IP","current_cost"
5,17292,19085,-1793,-0.103689567430025,"IP_current_cost",1930,"IP","current_cost"
6,15320,17169,-1849,-0.120691906005222,"IP_current_cost",1931,"IP","current_cost"
7,14024,14908,-884,-0.0630347974900171,"IP_current_cost",1932,"IP","current_cost"
8,15603,13837,1766,0.113183362173941,"IP_current_cost",1933,"IP","current_cost"
9,16296,15532,764,0.0468826705940108,"IP_current_cost",1934,"IP","current_cost"
10,16500,16345,155,0.00939393939393939,"IP_current_cost",1935,"IP","current_cost"
11,18522,16841,1681,0.0907569376957132,"IP_current_cost",1936,"IP","current_cost"
12,19865,19234,631,0.03176440976592,"IP_current_cost",1937,"IP","current_cost"
13,19406,19920,-514,-0.0264866536122849,"IP_current_cost",1938,"IP","current_cost"
14,20084,19645,439,0.02185819557857,"IP_current_cost",1939,"IP","current_cost"
15,22219,20767,1452,0.0653494756739727,"IP_current_cost",1940,"IP","current_cost"
16,26305,23566,2739,0.104124691123361,"IP_current_cost",1941,"IP","current_cost"
17,28695,26735,1960,0.0683045826799094,"IP_current_cost",1942,"IP","current_cost"
18,28738,28500,238,0.00828171758647087,"IP_current_cost",1943,"IP","current_cost"
19,29092,29088,4,0.000137494843943352,"IP_current_cost",1944,"IP","current_cost"
20,33256,30275,2981,0.0896379600673563,"IP_current_cost",1945,"IP","current_cost"
21,40847,36099,4748,0.116238646657037,"IP_current_cost",1946,"IP","current_cost"
22,49855,44501,5354,0.10739143516197,"IP_current_cost",1947,"IP","current_cost"
23,55397,52660,2737,0.0494070075996895,"IP_current_cost",1948,"IP","current_cost"
24,54814,56377,-1563,-0.0285146130550589,"IP_current_cost",1949,"IP","current_cost"
25,62703,55971,6732,0.107363284053395,"IP_current_cost",1950,"IP","current_cost"
26,69069,65740,3329,0.0481981786329612,"IP_current_cost",1951,"IP","current_cost"
27,73256,72506,750,0.0102380692366496,"IP_current_cost",1952,"IP","current_cost"
28,77379,76715,664,0.0085811395856757,"IP_current_cost",1953,"IP","current_cost"
29,80201,80428,-227,-0.00283038864852059,"IP_current_cost",1954,"IP","current_cost"
30,88789,83268,5521,0.0621811260403879,"IP_current_cost",1955,"IP","current_cost"
31,101312,94518,6794,0.0670601705622236,"IP_current_cost",1956,"IP","current_cost"
32,110330,106947,3383,0.0306625577812018,"IP_current_cost",1957,"IP","current_cost"
33,111613,112560,-947,-0.00848467472427047,"IP_current_cost",1958,"IP","current_cost"
34,115390,113478,1912,0.0165698934049744,"IP_current_cost",1959,"IP","current_cost"
35,118824,119034,-210,-0.00176731973338719,"IP_current_cost",1960,"IP","current_cost"
36,122154,121980,174,0.001424431455376,"IP_current_cost",1961,"IP","current_cost"
37,127287,126047,1240,0.00974176467353304,"IP_current_cost",1962,"IP","current_cost"
38,132535,131690,845,0.00637567435017165,"IP_current_cost",1963,"IP","current_cost"
39,141347,138844,2503,0.0177081933114958,"IP_current_cost",1964,"IP","current_cost"
40,153221,150932,2289,0.0149392054613924,"IP_current_cost",1965,"IP","current_cost"
41,171773,166300,5473,0.0318618176314089,"IP_current_cost",1966,"IP","current_cost"
42,188710,183539,5171,0.0274018335011393,"IP_current_cost",1967,"IP","current_cost"
43,209739,200184,9555,0.0455566203710326,"IP_current_cost",1968,"IP","current_cost"
44,231810,222078,9732,0.0419826582114663,"IP_current_cost",1969,"IP","current_cost"
45,255204,242739,12465,0.0488432783185217,"IP_current_cost",1970,"IP","current_cost"
46,277408,263634,13774,0.0496524974045449,"IP_current_cost",1971,"IP","current_cost"
47,298586,287912,10674,0.0357484945710783,"IP_current_cost",1972,"IP","current_cost"
48,331483,311360,20123,0.0607059788888118,"IP_current_cost",1973,"IP","current_cost"
49,401479,350049,51430,0.128101345275843,"IP_current_cost",1974,"IP","current_cost"
50,448200,415823,32377,0.0722378402498884,"IP_current_cost",1975,"IP","current_cost"
51,490883,462734,28149,0.0573436032618771,"IP_current_cost",1976,"IP","current_cost"
52,547198,508522,38676,0.0706800828950398,"IP_current_cost",1977,"IP","current_cost"
53,617832,570455,47377,0.0766826580688601,"IP_current_cost",1978,"IP","current_cost"
54,712544,644093,68451,0.0960656464723582,"IP_current_cost",1979,"IP","current_cost"
55,820711,741422,79289,0.0966101343834797,"IP_current_cost",1980,"IP","current_cost"
56,911240,854215,57025,0.0625795619156315,"IP_current_cost",1981,"IP","current_cost"
57,971212,931125,40087,0.0412752313604033,"IP_current_cost",1982,"IP","current_cost"
58,1002516,982032,20484,0.0204325915995356,"IP_current_cost",1983,"IP","current_cost"
59,1052677,1029462,23215,0.022053298400174,"IP_current_cost",1984,"IP","current_cost"
60,1115981,1085677,30304,0.027154584173028,"IP_current_cost",1985,"IP","current_cost"
61,1174676,1135533,39143,0.0333223799583885,"IP_current_cost",1986,"IP","current_cost"
62,1232980,1189145,43835,0.0355520770815423,"IP_current_cost",1987,"IP","current_cost"
63,1292260,1246784,45476,0.0351910606224754,"IP_current_cost",1988,"IP","current_cost"
64,1360646,1320553,40093,0.0294661506372708,"IP_current_cost",1989,"IP","current_cost"
65,1437022,1390763,46259,0.0321908780798067,"IP_current_cost",1990,"IP","current_cost"
66,1482651,1462897,19754,0.0133234321495753,"IP_current_cost",1991,"IP","current_cost"
67,1535428,1507637,27791,0.0180998392630589,"IP_current_cost",1992,"IP","current_cost"
68,1586642,1555311,31331,0.019746735558494,"IP_current_cost",1993,"IP","current_cost"
69,1671436,1620059,51377,0.0307382394539785,"IP_current_cost",1994,"IP","current_cost"
70,1767955,1725504,42451,0.0240113577551465,"IP_current_cost",1995,"IP","current_cost"
71,1863493,1837880,25613,0.0137446183055155,"IP_current_cost",1996,"IP","current_cost"
72,1963059,1932886,30173,0.0153703989538776,"IP_current_cost",1997,"IP","current_cost"
73,2071540,2032642,38898,0.0187773347364762,"IP_current_cost",1998,"IP","current_cost"
74,2168845,2129029,39816,0.0183581583746187,"IP_current_cost",1999,"IP","current_cost"
75,2272252,2231813,40439,0.0177968816838977,"IP_current_cost",2000,"IP","current_cost"
76,2339038,2323409,15629,0.00668180679407517,"IP_current_cost",2001,"IP","current_cost"
77,2369432,2352047,17385,0.00733720148963971,"IP_current_cost",2002,"IP","current_cost"
78,2406975,2370522,36453,0.0151447356121273,"IP_current_cost",2003,"IP","current_cost"
79,2515035,2413882,101153,0.040219321003485,"IP_current_cost",2004,"IP","current_cost"
80,2648944,2542726,106218,0.0400982429224627,"IP_current_cost",2005,"IP","current_cost"
81,2777020,2686545,90475,0.03257988779339,"IP_current_cost",2006,"IP","current_cost"
82,2945690,2848338,97352,0.0330489630612862,"IP_current_cost",2007,"IP","current_cost"
